elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1503.5965517594618,1751.2311156209237,-247.63456386146183,2,1,2,8.0,8.0,3,7,3,1,1,6.0,3.0,6,12,2,4,4,0.7,1.0,1,5,0,2022,2
1613.4696085634173,1408.920176556686,204.54943200673145,0,2,3,1.0,8.0,4,10,0,2,3,2.0,9.0,1,3,3,2,0,0.8,0.0,0,5,0,2022,2
1439.237465727285,1418.4690943387357,20.768371388549667,3,2,0,4.0,1.0,4,5,2,2,1,8.0,5.0,5,7,7,3,0,1.6,0.2,1,5,0,2022,2
1484.6984597887429,1440.6074332787498,44.09102650999307,1,2,2,5.0,6.0,2,7,1,2,2,3.0,4.0,2,5,6,2,2,1.2,0.5,1,5,0,2022,2
1500.0,1400.0226882997526,99.97731170024736,0,0,0,0.0,0.0,0,0,0,2,3,8.0,21.0,1,4,0,0,0,0.0,0.0,0,1,0,2022,2
1497.805050504348,1527.7825235746072,-29.977473070259293,2,2,1,5.0,3.0,3,8,2,1,2,9.0,10.0,4,7,1,6,3,0.3,0.8,1,5,0,2022,0
1620.5347702203085,1453.3418894923773,167.1928807279312,1,2,2,3.0,8.0,5,10,4,1,0,6.0,1.0,5,6,7,3,0,1.9,0.7,0,5,0,2022,2
1427.5008425631447,1727.0451438057785,-299.54430124263354,1,2,2,2.0,3.0,2,4,3,1,1,9.0,6.0,6,12,0,1,5,0.1666666666666666,2.0,1,5,1,2022,1
1812.491389957563,1379.606750310188,432.884639647375,2,1,2,9.0,7.0,7,15,2,0,3,5.0,11.0,2,5,8,2,0,3.1,0.2,0,5,0,2022,2
1582.9420667830173,1827.091287256409,-244.14922047339175,0,2,3,3.0,9.0,1,7,2,1,2,9.0,9.0,7,14,2,3,5,1.1,1.4,1,5,0,2022,0
1832.9999352975103,1377.31387781728,455.6860574802304,3,1,1,12.0,8.0,7,15,2,0,3,5.0,13.0,2,5,10,0,0,3.2,0.6,1,5,0,2022,2
1814.784262450471,1577.0334187419155,237.7508437085553,3,0,2,14.0,6.0,7,15,0,1,4,2.0,11.0,1,6,6,4,0,1.7,0.9,0,5,0,2022,1
1585.9480535721495,1375.2839593759809,210.66409419616863,0,2,3,2.0,9.0,1,6,2,0,3,5.0,14.0,2,4,8,2,0,1.9,0.1,1,5,0,2022,2
1805.8696276202368,1835.0298537388092,-29.160226118572155,2,1,2,10.0,5.0,6,14,4,1,0,14.0,3.0,7,15,3,3,4,1.3,1.4,0,5,0,2022,2
1392.8233865074994,1365.6993433355262,27.1240431719732,0,2,3,8.0,19.0,1,4,0,1,4,4.0,20.0,1,1,0,0,0,0.0,0.0,0,1,0,2022,1
1823.0308653843604,1692.5325830728964,130.49828231146398,2,2,1,6.0,5.0,5,8,1,1,3,6.0,13.0,1,4,7,2,1,2.1,0.8,1,1,0,2022,0
1527.7705519801204,1517.1474790706786,10.623072909441817,2,1,2,6.0,9.0,5,9,2,0,3,16.0,10.0,5,7,3,3,4,1.6,1.6,1,5,0,2022,2
996.5891729308464,1154.1859419132406,-157.59676898239434,0,0,5,0.0,8.0,0,0,0,1,4,2.0,9.0,1,1,0,0,0,0.0,0.0,0,1,0,2022,1
1703.0206839130556,1784.8878256222156,-81.86714170916002,2,1,2,9.0,9.0,6,10,3,1,1,8.0,3.0,5,9,1,0,2,1.3333333333333333,2.0,0,5,0,2022,2
1439.9934451878744,1497.3653013220055,-57.37185613413112,3,0,2,5.0,5.0,3,6,0,2,3,5.0,11.0,2,4,2,1,2,2.2,1.8,0,1,0,2022,1
1527.815061546809,1356.617677944705,171.19738360210386,2,1,2,6.0,7.0,4,7,2,0,3,9.0,7.0,4,7,4,6,0,1.2,0.6,0,1,0,2022,2
1040.975927974061,1221.834746545506,-180.858818571445,2,0,3,5.0,10.0,2,5,2,1,2,3.0,7.0,4,6,0,1,0,1.0,1.0,0,1,0,2022,0
1368.407143433516,1237.119243695821,131.28789973769494,1,0,4,3.0,14.0,2,4,0,0,5,4.0,17.0,1,4,1,2,7,0.7,2.6,0,1,0,2022,2
1527.070537176275,1502.6059711274013,24.464566048873397,3,1,1,12.0,12.0,5,10,1,0,4,13.0,11.0,5,7,2,1,7,0.8,2.3,1,5,0,2022,2
1166.5749324545654,1210.2007559557458,-43.62582350118032,0,0,5,1.0,8.0,0,0,2,1,2,4.0,6.0,4,5,1,0,2,0.6666666666666666,1.0,0,5,0,2022,0
1430.9895619709948,1299.460872177616,131.52868979337882,5,0,0,11.0,2.0,6,9,3,1,1,7.0,5.0,3,4,3,0,1,2.5,1.75,0,5,0,2022,0
1624.1688747435308,1375.901173840918,248.2677009026129,3,0,2,5.0,3.0,4,7,1,1,3,2.0,4.0,1,2,8,0,1,2.2222222222222223,0.5555555555555556,0,5,0,2022,0
1460.6744004407428,1463.8878716561376,-3.213471215394748,3,1,1,6.0,3.0,5,5,1,2,2,2.0,4.0,3,5,1,2,4,0.7142857142857143,2.142857142857143,0,5,0,2022,2
1724.0032477726904,1440.9723009027407,283.03094686994973,4,0,1,16.0,3.0,7,10,2,1,2,5.0,5.0,3,5,7,0,1,1.875,0.75,0,5,0,2022,1
1340.9081119848065,1332.9967597178072,7.911352266999074,0,0,5,1.0,13.0,2,3,2,1,2,5.0,8.0,2,4,7,1,2,1.4,0.7,0,5,0,2022,1
1772.2576995291745,1926.570221430352,-154.31252190117743,2,1,2,7.0,10.0,5,8,3,2,0,12.0,7.0,7,14,0,4,6,0.9,1.8,0,5,0,2022,0
1977.0901468437828,1781.6721668566404,195.4179799871424,3,1,1,12.0,6.0,4,12,1,1,3,6.0,8.0,4,6,4,4,2,1.4,1.1,0,5,0,2022,2
1835.3484795262907,1886.080849075416,-50.73236954912522,3,1,1,5.0,5.0,6,10,4,0,1,9.0,3.0,7,14,3,2,2,1.2857142857142858,1.0,0,5,0,2022,2
1500.684698941128,1443.7275333030366,56.95716563809151,4,0,1,9.0,3.0,5,8,3,1,1,6.0,1.0,4,6,0,0,0,0.0,0.0,1,5,0,2022,0
1556.6190279509533,1427.105410015427,129.51361793552633,3,0,2,7.0,4.0,7,12,4,0,1,14.0,4.0,6,11,4,3,3,1.5,1.1,0,5,1,2022,1
1477.760827509756,1431.2457863542604,46.51504115549551,1,1,3,4.0,9.0,3,11,3,2,0,11.0,4.0,6,8,2,0,2,2.25,1.25,1,1,0,2022,2
1592.5713503104869,1667.862403090735,-75.29105278024826,1,3,1,6.0,10.0,1,4,2,0,3,3.0,8.0,4,4,0,0,0,0.0,0.0,1,1,0,2022,2
1399.1763021046552,1712.64461554304,-313.4683134383847,2,0,3,6.0,7.0,4,8,3,2,0,9.0,0.0,6,11,0,0,0,0.0,0.0,1,1,0,2022,0
1176.7376832062694,1160.035551798809,16.702131407460683,1,1,3,4.0,12.0,4,5,0,2,3,2.0,8.0,1,2,0,1,3,0.5,1.25,0,1,0,2022,0
1739.0555699957551,1639.198597275778,99.8569727199772,2,1,2,4.0,5.0,3,13,2,1,2,6.0,2.0,6,10,8,0,2,1.7,0.4,0,1,0,2022,2
1974.4349192100256,1720.0374978981897,254.39742131183607,1,2,2,8.0,5.0,6,11,1,2,2,7.0,7.0,4,7,6,2,2,1.3,0.8,0,5,0,2022,2
1764.602174036907,1723.1863954093235,41.41577862758345,3,1,1,9.0,6.0,6,15,0,1,4,0.0,10.0,2,5,0,1,0,1.0,1.0,1,1,0,2022,2
1415.9757129466902,1516.5969465168428,-100.62123357015253,1,1,3,5.0,6.0,1,5,1,1,3,3.0,10.0,3,9,1,0,1,1.5,1.5,1,1,0,2022,1
1685.7492899066349,1784.7902912827312,-99.04100137609636,1,1,3,2.0,5.0,3,12,2,2,1,4.0,4.0,4,7,0,0,0,0.0,0.0,1,1,0,2022,1
1918.5181589135875,1756.4114933916435,162.10666552194402,1,4,0,9.0,6.0,6,11,3,1,1,8.0,3.0,5,9,3,5,2,1.4,0.9,0,5,0,2022,0
1918.0532632503407,1927.062559031056,-9.009295780714863,1,2,2,5.0,10.0,3,8,1,2,2,4.0,6.0,5,12,3,6,1,0.9,0.7,0,5,0,2022,2
1470.320302587289,1328.8434490073057,141.47685357998353,2,1,2,4.0,8.0,3,6,3,0,2,6.0,3.0,4,6,3,2,2,1.4285714285714286,1.2857142857142858,0,5,0,2022,2
1641.5047444406262,1620.2441838123468,21.260560628279336,1,1,3,5.0,7.0,3,5,1,1,3,3.0,8.0,3,7,0,3,7,0.4,2.2,0,5,0,2022,1
1611.8131058850315,1622.8022906974709,-10.989184812439134,3,2,0,12.0,2.0,7,8,2,1,2,7.0,6.0,6,9,1,2,1,1.25,0.75,0,5,0,2022,2
1538.5800551802772,1268.1796132582251,270.40044192205187,0,3,2,5.0,9.0,1,3,0,2,3,1.0,11.0,0,0,1,1,0,2.0,0.5,0,5,0,2022,2
1706.1214224322928,1620.3401268215912,85.78129561070159,2,1,2,7.0,9.0,2,5,1,1,3,3.0,5.0,4,9,0,1,0,0.0,0.0,1,1,0,2022,2
1657.39685065536,1579.2573296578892,78.13952099747098,3,2,0,7.0,4.0,3,5,3,1,1,7.0,3.0,4,7,0,3,0,0.3333333333333333,0.3333333333333333,0,5,0,2022,2
1644.5643243012432,1541.491494169708,103.07283013153528,2,2,1,7.0,2.0,6,11,3,1,1,9.0,8.0,5,8,0,2,2,0.75,2.0,0,1,0,2022,2
1651.8656776494176,1634.895493645467,16.970184003950635,2,2,1,6.0,4.0,3,6,3,2,0,7.0,2.0,4,9,2,6,2,0.8,1.0,1,5,1,2022,1
1624.3305921714584,1535.0571187381397,89.27347343331871,4,0,1,9.0,2.0,7,12,2,1,2,5.0,5.0,3,5,4,3,3,1.1,1.0,0,5,0,2022,2
1822.1256279834345,1838.975072761858,-16.849444778423504,3,1,1,13.0,4.0,6,14,2,2,1,9.0,3.0,5,11,1,0,1,2.5,2.0,1,5,0,2022,2
1760.5673188201015,1505.488063304718,255.0792555153837,4,0,1,8.0,3.0,6,12,1,1,3,2.0,4.0,3,5,4,2,4,1.6,1.2,0,1,0,2022,2
2019.2779190569613,1547.5722221472288,471.7056969097328,4,1,0,13.0,1.0,8,15,2,0,3,5.0,6.0,2,2,1,0,0,3.0,1.0,1,1,0,2022,2
1647.4920544303766,1555.4233617548523,92.06869267552428,5,0,0,9.0,2.0,8,13,3,0,2,10.0,3.0,5,10,0,0,0,0.0,0.0,0,1,0,2022,0
1818.773853375612,1732.0781173663877,86.69573600922467,3,1,1,12.0,6.0,6,14,4,0,1,7.0,3.0,8,10,4,2,3,1.2222222222222223,1.1111111111111112,0,1,0,2022,1
1703.290273406271,1645.2504282010675,58.03984520520294,2,2,1,6.0,5.0,6,12,5,0,0,16.0,3.0,7,12,0,0,0,0.0,0.0,1,1,0,2022,0
2050.777876254105,1617.629770039906,433.1481062141991,5,0,0,18.0,1.0,7,15,1,3,1,6.0,6.0,1,6,4,0,0,3.25,0.5,1,1,0,2022,2
1512.4584697658229,1618.4379688451356,-105.97949907931276,0,1,4,3.0,9.0,3,5,2,1,2,8.0,12.0,4,8,3,2,3,2.0,1.625,1,1,0,2022,0
1687.7706376084886,1397.6101766060044,290.1604610024842,2,0,3,3.0,7.0,4,9,1,3,1,11.0,7.0,2,5,3,1,1,2.2,0.4,0,1,0,2022,2
1837.0715620139251,1878.144530253703,-41.07296823977731,3,0,2,5.0,4.0,7,15,4,1,0,11.0,0.0,6,10,0,1,0,1.0,1.0,1,1,0,2022,2
1739.7891241346338,1708.0634302420426,31.725693892591156,2,0,3,9.0,4.0,7,11,2,2,1,8.0,3.0,5,8,0,0,0,0.0,0.0,1,1,0,2022,2
1721.4911786154255,1664.0924456828388,57.398732932586654,3,0,2,10.0,7.0,6,11,2,1,2,5.0,3.0,5,6,2,3,5,0.5,1.1,0,5,0,2022,2
1531.037959132168,1484.897264691256,46.14069444091206,2,0,3,26.0,10.0,3,9,2,1,2,6.0,6.0,5,8,5,3,2,1.4,0.8,0,5,0,2022,0
1759.969723100147,1916.36898129456,-156.39925819441328,1,2,2,5.0,8.0,4,8,3,1,1,9.0,2.0,6,12,1,0,3,0.5,1.5,0,5,0,2022,0
1961.293571186389,1834.2065147822575,127.08705640413132,3,2,0,11.0,3.0,7,12,1,1,3,3.0,8.0,4,8,5,4,1,1.5,0.6,0,5,0,2022,0
1609.1070849591028,1569.586244927625,39.52084003147752,1,3,1,8.0,9.0,3,9,0,3,2,3.0,5.0,3,9,3,0,2,1.4,1.0,0,5,0,2022,2
1532.5482792843436,1766.4173309198457,-233.86905163550205,1,0,4,2.0,18.0,2,7,2,1,2,5.0,5.0,5,9,0,3,6,0.8888888888888888,2.2222222222222223,0,5,0,2022,0
1782.5939061103895,1752.2899333875084,30.3039727228811,2,1,2,7.0,7.0,7,11,1,0,4,5.0,8.0,4,11,2,0,1,1.3333333333333333,0.6666666666666666,0,5,0,2022,2
1561.543797777795,1546.397976929796,15.145820847998948,0,2,3,4.0,7.0,2,5,2,1,2,6.0,6.0,3,8,0,0,1,2.0,3.0,0,5,0,2022,2
1406.256989237752,1703.4772393282444,-297.2202500904925,1,2,2,4.0,7.0,1,3,4,0,1,7.0,1.0,6,10,1,0,9,0.7,2.3,0,5,0,2022,2
1447.1884122440226,1759.074035080287,-311.8856228362647,2,1,2,5.0,5.0,5,8,4,0,1,11.0,2.0,6,9,0,0,0,0.0,0.0,0,1,0,2022,0
1608.4011551657363,1751.192427131939,-142.79127196620266,0,3,2,3.0,8.0,2,6,4,1,0,15.0,3.0,6,11,1,3,6,0.8,1.6,0,5,0,2022,2
1433.339367111004,1495.7288536729588,-62.38948656195476,1,2,2,5.0,7.0,3,6,0,3,2,4.0,8.0,2,4,1,4,5,0.9,1.6,1,1,0,2022,2
1628.826470666582,1464.7049684317612,164.1215022348208,2,1,2,5.0,9.0,5,11,2,1,2,6.0,8.0,3,4,0,3,1,0.0,0.25,0,1,0,2022,2
1809.442026024964,1801.4682758586407,7.973750166323271,1,2,2,4.0,5.0,4,8,2,2,1,4.0,2.0,6,9,3,4,3,1.1,0.9,1,1,0,2022,2
1851.7021941882704,1586.326452532537,265.37574165573346,3,0,2,5.0,2.0,4,6,2,2,1,5.0,3.0,6,10,1,2,0,2.0,1.3333333333333333,1,1,0,2022,2
1542.3120599233978,1541.016059160602,1.2960007627957566,3,0,2,6.0,8.0,5,9,4,0,1,9.0,8.0,6,11,3,5,2,1.2,1.1,1,5,0,2022,1
1331.9031619908376,1301.1449038085516,30.758258182286,0,2,3,3.0,11.0,0,6,0,1,4,4.0,12.0,1,5,4,2,4,1.3,1.6,0,1,0,2022,0
1428.5482547076151,1351.1816071846529,77.36664752296224,3,0,2,8.0,6.0,6,8,1,0,4,7.0,11.0,3,7,4,1,5,1.9,2.1,1,1,0,2022,1
1431.4859209005156,1503.5180927677386,-72.03217186722304,3,1,1,12.0,2.0,5,11,1,0,4,3.0,12.0,3,6,0,0,0,0.0,0.0,0,1,0,2022,2
1374.7985204149916,1230.7278667143455,144.07065370064606,1,0,4,2.0,14.0,3,4,0,0,5,2.0,16.0,1,3,2,2,6,0.9,2.4,0,1,0,2022,1
1690.643870055109,1451.0433368179422,239.60053323716647,1,2,2,4.0,6.0,4,11,2,2,1,7.0,5.0,3,4,3,6,1,1.2,0.7,1,1,0,2022,2
1105.642032065281,1227.0534754367602,-121.4114433714792,2,0,3,5.0,14.0,3,4,3,0,2,6.0,7.0,4,7,0,1,1,0.5,2.5,1,1,0,2022,0
1401.8550148997947,1442.0615517888823,-40.20653688908783,0,2,3,3.0,9.0,1,3,1,0,4,3.0,11.0,1,4,3,0,2,2.6,2.2,1,1,0,2022,1
1472.1709615794964,1518.9898807063514,-46.81891912685501,3,1,1,7.0,3.0,4,6,2,1,2,8.0,6.0,4,8,2,2,4,0.75,2.125,1,1,0,2022,2
1585.1124487973975,1716.5846274358212,-131.47217863842343,1,0,4,8.0,14.0,5,6,2,2,1,9.0,7.0,5,12,0,0,1,1.0,2.0,1,1,0,2022,0
1333.3382612301111,1713.921212476531,-380.58295124642,1,2,2,5.0,9.0,2,4,4,1,0,17.0,3.0,7,10,0,1,1,0.5,2.5,0,5,0,2022,2
1319.8828464353114,1153.4485739931604,166.43427244215104,3,1,1,8.0,6.0,4,5,0,0,5,1.0,9.0,0,0,1,1,1,1.0,0.6666666666666666,0,5,0,2022,2
1223.3271144171508,1410.5675877132994,-187.2404732961486,2,1,2,5.0,6.0,5,6,4,0,1,11.0,4.0,6,8,0,3,7,0.1,2.2,0,5,0,2022,1
1400.1042099359315,1475.81313318945,-75.7089232535186,2,1,2,4.0,4.0,2,3,4,1,0,8.0,3.0,6,6,2,3,5,0.9,1.5,0,5,0,2022,2
1451.0543361989,1340.5666104725024,110.48772572639768,2,2,1,8.0,7.0,3,5,0,1,4,2.0,13.0,1,2,3,1,1,1.4,0.8,0,5,0,2022,2
1935.3140800275023,1984.44316172298,-49.12908169547768,4,1,0,13.0,6.0,7,14,3,1,1,11.0,7.0,5,13,2,6,2,1.9,1.7,0,5,0,2022,2
1599.965838648517,1448.7491389074305,151.2166997410868,2,0,3,4.0,5.0,4,7,0,2,3,2.0,6.0,3,5,3,0,1,2.0,0.5,1,5,0,2022,1
1868.9059919013005,1980.0686436224692,-111.16265172116891,3,0,2,7.0,5.0,6,13,1,2,2,5.0,5.0,6,11,3,1,6,0.7,1.3,0,5,0,2022,2
1714.4037734857457,1852.5233367004064,-138.1195632146605,1,1,3,5.0,7.0,3,7,3,1,1,5.0,5.0,6,10,1,0,5,0.8333333333333334,1.5,0,5,0,2022,0
1394.4424872515551,1393.8096653689836,0.6328218825717613,0,3,2,4.0,8.0,2,4,1,0,4,4.0,10.0,2,5,2,1,3,0.5,1.1666666666666667,1,1,0,2022,1
1631.9961032240794,1746.2580640474537,-114.26196082337424,1,1,3,5.0,3.0,5,10,3,1,1,5.0,3.0,4,13,2,0,8,0.4,1.6,0,1,0,2022,0
1432.451595434335,1461.16477720515,-28.71318177081457,3,1,1,11.0,5.0,5,10,3,1,1,7.0,2.0,5,7,1,0,1,1.0,2.0,1,5,1,2022,1
1551.272842532045,1483.2474550390148,68.02538749303017,2,1,2,7.0,5.0,6,12,3,0,2,9.0,5.0,5,8,2,0,0,2.0,1.0,0,5,0,2022,2
1774.3191519774432,1763.5138409320236,10.805311045419558,1,1,3,6.0,8.0,3,6,1,1,3,5.0,12.0,4,7,1,2,6,0.6666666666666666,1.3333333333333333,0,5,0,2022,0
1000.8377097253922,1479.5288730674297,-478.6911633420375,0,1,4,0.0,6.0,0,0,3,1,1,6.0,7.0,3,7,0,1,3,0.0,1.25,0,5,0,2022,0
1607.3280076014364,1543.8043226046286,63.52368499680779,2,1,2,7.0,6.0,5,8,1,3,1,9.0,8.0,2,4,2,2,4,0.5,1.0,0,5,0,2022,0
1262.955345833874,1627.2873889810658,-364.3320431471918,0,1,4,2.0,16.0,0,0,4,1,0,14.0,2.0,8,9,0,0,5,0.4,3.4,0,5,0,2022,0
1621.1609320118912,1669.0790485747484,-47.91811656285722,1,1,3,2.0,7.0,3,6,3,2,0,7.0,4.0,4,6,3,0,2,1.8,0.6,0,5,0,2022,2
1567.5751317385009,1640.5879962410818,-73.0128645025809,2,1,2,6.0,4.0,3,7,1,2,2,6.0,6.0,3,5,0,0,1,0.0,2.0,0,5,0,2022,0
1911.6736836226144,1896.9866747349736,14.687008887641014,0,2,3,1.0,7.0,4,11,1,3,1,8.0,6.0,5,11,4,2,4,1.5,1.3,0,5,0,2022,1
1635.5589878398032,1635.6275732906429,-0.0685854508394641,4,0,1,9.0,2.0,7,13,3,2,0,6.0,1.0,4,9,3,5,2,0.9,0.6,0,5,0,2022,2
1651.133598004242,1523.828723069795,127.30487493444708,2,3,0,7.0,4.0,3,6,2,1,2,5.0,5.0,3,5,1,7,2,0.8,0.9,1,5,0,2022,2
1452.8510480221798,1405.3493588786382,47.501689143541626,1,2,2,6.0,6.0,2,6,1,2,2,3.0,6.0,1,2,3,3,4,1.6,1.7,0,1,0,2022,1
1777.9429775702574,1933.4421386587817,-155.49916108852426,3,1,1,8.0,3.0,6,9,2,2,1,6.0,7.0,3,8,2,2,6,1.1,2.0,0,5,0,2022,0
1612.7601360216604,1655.728649419678,-42.96851339801765,1,1,3,3.0,5.0,3,8,2,0,3,2.0,5.0,3,4,0,0,1,0.0,2.0,1,1,0,2022,0
1819.212563332433,1855.2690213750548,-36.05645804262144,2,2,1,5.0,2.0,5,9,4,0,1,9.0,2.0,5,7,2,2,6,0.8,1.3,1,1,0,2022,0
1218.282800376414,1170.5159078106044,47.766892565809485,0,0,5,1.0,17.0,2,6,1,1,3,3.0,8.0,2,3,3,4,3,0.7,0.7,0,1,0,2022,2
1713.7014132322236,1773.4157463595209,-59.71433312729732,2,1,2,5.0,8.0,3,5,4,0,1,10.0,5.0,6,15,0,0,0,0.0,0.0,1,1,0,2022,1
1791.6977385511714,1557.9724632581049,233.7252752930665,2,1,2,3.0,2.0,5,8,1,2,2,6.0,10.0,2,3,3,0,2,2.0,1.0,1,1,0,2022,2
1698.9740395651652,1714.3728230867096,-15.398783521544374,1,2,2,3.0,5.0,5,8,0,1,4,0.0,8.0,2,5,0,0,0,0.0,0.0,1,1,0,2022,1
1688.5251341075225,1823.2481935195567,-134.7230594120349,1,2,2,2.0,3.0,2,11,2,2,1,9.0,3.0,4,10,2,1,2,1.6,1.4,1,1,0,2022,1
1634.425270409232,1445.0501890461037,189.37508136312815,3,1,1,9.0,4.0,5,12,3,1,1,6.0,3.0,4,6,7,3,0,2.0,0.8,0,1,0,2022,2
1533.251132306861,1426.357553810851,106.89357849601016,3,1,1,10.0,3.0,4,7,3,1,1,9.0,4.0,6,8,1,0,1,1.5,2.0,0,1,0,2022,2
1625.4788469662865,1396.3501427553072,229.1287042109793,3,0,2,6.0,9.0,4,9,1,0,4,4.0,8.0,4,8,2,1,0,1.3333333333333333,0.3333333333333333,1,1,0,2022,2
1854.4610184201008,1751.3000976393448,103.160920780756,2,0,3,4.0,8.0,4,8,1,1,3,4.0,11.0,4,8,1,0,4,1.0,1.6,0,5,0,2022,2
1651.5482464326635,1526.3537971528222,125.1944492798416,1,1,3,5.0,5.0,4,6,1,0,4,2.0,14.0,2,6,2,0,1,1.0,0.6666666666666666,0,5,0,2022,2
1772.611813051367,1734.0353778656006,38.57643518576651,3,1,1,10.0,4.0,5,9,4,0,1,11.0,5.0,6,11,2,0,2,1.5,1.75,1,5,0,2022,1
1556.2851755229156,1604.7051039815435,-48.419928458627965,0,3,2,3.0,5.0,2,8,2,3,0,7.0,5.0,2,5,3,1,4,1.25,1.375,0,5,0,2022,1
1730.3527796706203,1796.28888613946,-65.93610646883985,3,1,1,7.0,5.0,6,11,3,1,1,11.0,5.0,7,12,2,1,2,0.8,0.8,0,5,0,2022,0
1738.5949533584378,1629.240802627055,109.3541507313828,1,0,4,6.0,10.0,3,10,1,2,2,5.0,9.0,2,6,2,1,0,1.0,0.0,0,5,0,2022,1
1532.0514606791544,1431.665723715408,100.38573696374624,2,0,3,6.0,7.0,3,7,1,2,2,3.0,7.0,2,3,1,0,0,2.0,0.0,0,5,0,2022,2
1678.0685048505882,1575.8903140284365,102.17819082215168,4,0,1,7.0,1.0,5,9,1,2,2,6.0,7.0,3,6,5,0,3,1.25,1.25,0,5,0,2022,2
1483.5104204074062,1440.9094530077273,42.60096739967889,4,1,0,8.0,1.0,4,6,1,1,3,6.0,12.0,1,4,1,0,1,1.0,4.0,1,1,0,2022,2
1925.0386067553616,1941.039067548546,-16.000460793184175,3,1,1,11.0,2.0,6,12,2,2,1,7.0,5.0,6,11,2,6,2,1.0,0.9,0,5,0,2022,0
1319.6348785271648,1622.4081543638126,-302.7732758366478,2,0,3,5.0,5.0,4,5,2,3,0,10.0,8.0,4,9,0,2,6,0.75,2.0,0,1,0,2022,2
1634.902438846239,1670.9188544543383,-36.01641560809958,4,0,1,8.0,4.0,7,12,3,1,1,8.0,5.0,4,9,1,0,0,5.0,0.0,0,1,0,2022,0
1441.629892836921,1445.1160251753702,-3.4861323384491243,2,1,2,3.0,5.0,3,6,2,2,1,6.0,5.0,3,6,2,1,1,1.0,0.75,0,1,0,2022,2
1764.3111766613897,1681.3567407402843,82.95443592110541,4,0,1,8.0,3.0,6,13,2,1,2,14.0,5.0,5,10,3,1,6,1.1,1.7,0,1,0,2022,2
2020.5193845809636,1606.3732129537125,414.1461716272511,4,1,0,15.0,1.0,8,16,2,2,1,7.0,8.0,2,3,3,0,0,2.6666666666666665,0.3333333333333333,1,1,0,2022,2
1403.00711368095,1507.6504218784416,-104.6433081974917,0,2,3,5.0,11.0,1,3,1,1,3,4.0,7.0,4,8,1,1,4,0.8333333333333334,1.6666666666666667,1,1,0,2022,2
1035.757199082807,1099.0009109153602,-63.24371183255335,1,0,4,4.0,13.0,2,5,2,0,3,6.0,13.0,2,3,0,0,10,1.6,3.2,0,1,0,2022,2
1542.2561073322192,1501.877689485965,40.37841784625425,2,1,2,6.0,9.0,4,8,3,0,2,6.0,5.0,6,9,6,3,1,2.2,0.9,1,5,0,2022,0
1748.8785148115112,1866.9678317009943,-118.08931688948336,3,0,2,11.0,3.0,7,11,3,1,1,10.0,1.0,6,10,0,0,1,1.0,3.0,1,1,0,2022,0
1505.417591644672,1459.1061686891114,46.3114229555606,0,1,4,3.0,9.0,3,5,2,1,2,6.0,9.0,2,4,2,0,0,2.5,0.5,1,1,0,2022,2
1734.5228890482151,1656.9055813407438,77.61730770747135,3,1,1,7.0,4.0,7,9,5,0,0,15.0,2.0,8,12,0,0,0,0.0,0.0,1,1,0,2022,2
2052.3043181754897,1715.470774892388,336.8335432831018,5,0,0,17.0,1.0,8,15,4,1,0,10.0,0.0,6,12,1,0,0,4.0,1.0,1,1,0,2022,2
1690.9383269629377,1393.8278794267585,297.11044753617944,2,0,3,5.0,7.0,4,10,0,1,4,1.0,9.0,1,4,4,0,2,1.6666666666666667,0.3333333333333333,0,1,0,2022,2
1513.7791773843444,1447.0207521666575,66.75842521768686,1,2,2,2.0,7.0,3,9,1,2,2,7.0,7.0,3,4,1,1,1,0.6666666666666666,1.0,1,1,0,2022,1
1616.1033281185214,1422.5766547888177,193.52667332970373,1,2,2,5.0,8.0,1,6,3,1,1,11.0,5.0,6,8,0,0,0,0.0,0.0,1,1,0,2022,2
1546.330756623227,1582.7596253457525,-36.42886872252552,2,0,3,5.0,8.0,2,2,2,1,2,6.0,7.0,6,9,5,3,2,1.5,1.0,1,1,0,2022,2
1443.52997007283,1491.4740435954243,-47.94407352259441,3,1,1,12.0,4.0,6,12,1,0,4,5.0,11.0,2,6,1,0,0,3.0,2.0,0,1,0,2022,2
1782.014447081844,1837.8525072257355,-55.83806014389143,2,3,0,3.0,1.0,3,7,3,1,1,11.0,3.0,6,14,0,1,2,0.3333333333333333,1.6666666666666667,1,5,0,2022,1
1848.2482605666332,1722.971392019293,125.27686854734044,3,0,2,5.0,4.0,7,16,2,2,1,8.0,6.0,5,12,0,1,0,1.0,1.0,1,1,0,2022,1
1694.666454706393,1501.74420546343,192.9222492429633,2,1,2,6.0,7.0,4,11,1,1,3,1.0,3.0,3,5,6,3,1,2.1,0.9,1,1,0,2022,2
1816.3290816937845,1691.6351202665946,124.69396142718983,3,1,1,12.0,6.0,5,13,2,1,2,6.0,7.0,5,12,2,2,0,2.25,0.75,0,1,0,2022,2
