elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1292.2468186164674,1427.3480166953768,-135.10119807890942,3,1,1,8.0,5.0,5,5,1,1,3,4.0,8.0,6,10,0,0,2,0.5,3.0,0,5,0,2019,2
1478.951795663132,1618.0525901631602,-139.1007945000281,1,1,3,3.0,5.0,5,9,4,0,1,9.0,5.0,6,12,0,3,7,0.6,2.5,0,5,0,2019,2
1741.183614596668,1177.7107731103947,563.4728414862734,4,0,1,11.0,3.0,5,8,0,1,4,0.0,10.0,0,2,2,0,0,3.5,0.0,0,5,0,2019,2
2015.061855157636,1547.0922543145482,467.9696008430879,4,0,1,14.0,3.0,7,14,3,0,2,6.0,3.0,4,7,5,1,1,2.0,0.4285714285714285,0,5,0,2019,2
1681.2339254765554,1357.529889015237,323.70403646131854,3,1,1,5.0,5.0,3,4,1,0,4,2.0,11.0,3,3,0,0,0,0.0,0.0,0,5,0,2019,2
1736.2496179673187,1912.571632250627,-176.32201428330836,2,2,1,10.0,9.0,5,10,2,3,0,6.0,3.0,5,8,0,3,2,1.0,1.4,0,5,0,2019,0
1371.0229864163678,1788.5195582530812,-417.49657183671343,0,2,3,4.0,11.0,0,1,3,2,0,8.0,1.0,6,12,2,1,6,0.8888888888888888,1.8888888888888888,0,5,0,2019,0
1886.8269016966028,1587.363058048765,299.46384364783785,3,1,1,13.0,5.0,6,11,0,3,2,6.0,8.0,3,8,6,4,0,1.6,0.2,0,5,0,2019,2
1562.948928990022,1716.7287887727357,-153.77985978271363,2,3,0,11.0,6.0,5,9,3,0,2,7.0,9.0,5,11,0,0,0,0.0,0.0,0,5,0,2019,2
1505.803262087171,1432.3730557518693,73.43020633530182,1,0,4,11.0,11.0,2,4,1,1,3,4.0,11.0,3,6,2,3,0,1.8,0.8,1,1,0,2019,2
1415.337612758136,1414.8998035972284,0.4378091609075909,0,2,3,4.0,10.0,2,3,0,1,4,2.0,7.0,1,4,4,3,3,0.9,1.1,0,5,1,2019,1
1402.085468202023,1425.7941486519082,-23.708680449884923,0,4,1,3.0,4.0,2,4,0,3,2,1.0,6.0,1,4,0,1,2,0.6666666666666666,1.3333333333333333,0,5,0,2019,1
1408.4115024435048,1292.319772331342,116.09173011216284,1,2,2,8.0,7.0,3,5,0,1,4,3.0,13.0,0,3,1,1,1,1.6666666666666667,0.6666666666666666,0,5,0,2019,2
1263.160323994039,1347.7658967115542,-84.60557271751554,1,1,3,3.0,9.0,1,2,3,0,2,10.0,4.0,3,5,0,0,1,1.0,6.0,0,5,0,2019,2
1244.1942133486311,1205.9148290570934,38.27938429153778,0,0,5,8.0,27.0,2,5,1,0,4,3.0,18.0,2,3,0,1,0,0.0,0.0,1,5,0,2019,0
1461.0316364904977,1356.2823776670368,104.74925882346064,3,1,1,10.0,3.0,5,10,0,1,4,2.0,14.0,2,4,0,0,2,0.5,2.0,0,5,0,2019,2
1353.3184121776296,1310.6428123898083,42.67559978782128,2,2,1,5.0,4.0,3,4,2,1,2,7.0,7.0,3,6,5,4,1,1.3,0.7,0,5,0,2019,2
1419.8928959330735,1490.5262727264044,-70.63337679333085,2,0,3,15.0,8.0,4,8,3,0,2,11.0,6.0,4,10,2,0,2,0.75,1.25,0,5,0,2019,1
1356.1569934475635,1336.9113293045657,19.245664142998063,2,1,2,4.0,6.0,5,7,3,0,2,9.0,8.0,3,7,2,0,1,2.6666666666666665,2.0,0,5,0,2019,0
1446.6811355160123,1458.6798069585243,-11.998671442512205,1,2,2,3.0,8.0,3,5,2,1,2,5.0,4.0,3,6,3,3,4,0.8,1.0,0,5,0,2019,2
1601.5259282030652,1220.5230467866995,381.00288141636565,0,1,4,5.0,11.0,3,7,0,0,5,0.0,18.0,1,2,4,0,0,1.75,0.0,0,5,0,2019,1
1599.4610772398864,1453.499095860526,145.9619813793604,3,0,2,10.0,5.0,3,3,2,0,3,6.0,8.0,5,7,2,0,0,4.0,1.0,0,5,0,2019,0
1816.112902995902,1351.2559806636802,464.85692233222176,1,3,1,7.0,7.0,3,8,0,0,5,0.0,13.0,2,3,0,0,0,0.0,0.0,0,5,0,2019,2
1548.2351435474147,1819.2072037990704,-270.9720602516554,1,1,3,6.0,10.0,5,10,2,3,0,17.0,7.0,5,8,0,1,3,1.25,3.75,0,5,0,2019,1
1711.149055903483,1280.6759923081738,430.4730635953092,2,1,2,12.0,7.0,5,11,1,0,4,2.0,12.0,1,1,1,0,0,4.0,0.0,0,5,0,2019,2
1524.1273563470131,1547.8155469586795,-23.68819061166641,2,1,2,5.0,8.0,5,9,2,1,2,4.0,4.0,2,7,1,4,5,0.4,0.8,0,1,0,2019,1
1781.462214731461,1665.7037416617077,115.75847306975334,3,1,1,12.0,7.0,5,8,2,2,1,10.0,7.0,5,12,2,6,2,1.5,1.5,0,5,0,2019,1
1489.5252780135806,1718.5233102843997,-228.99803227081884,2,0,3,8.0,9.0,4,7,2,1,2,10.0,7.0,4,9,0,0,3,0.6666666666666666,2.6666666666666665,0,5,0,2019,2
1663.69713778016,1871.4191249309988,-207.7219871508387,4,0,1,7.0,2.0,6,13,5,0,0,16.0,2.0,7,9,0,1,9,0.1,2.1,0,5,0,2019,0
1951.5313188534092,1292.917613963155,658.6137048902544,5,0,0,13.0,3.0,8,12,0,0,5,3.0,16.0,0,3,3,0,0,4.333333333333333,1.3333333333333333,1,5,0,2019,2
1356.9466119026026,1540.2889941633596,-183.34238226075692,0,0,5,1.0,19.0,0,2,1,2,2,6.0,8.0,5,9,0,0,2,1.0,2.5,0,5,0,2019,0
1336.4228286823918,1375.2626376434998,-38.83980896110802,1,1,3,7.0,16.0,3,5,2,0,3,7.0,16.0,4,6,0,0,0,0.0,0.0,0,5,0,2019,2
1401.2191777038647,1264.5786382322588,136.64053947160596,2,0,3,13.0,15.0,3,9,1,1,3,5.0,7.0,3,6,3,0,0,2.0,0.3333333333333333,0,5,0,2019,2
1491.8439276989743,1550.4015860760417,-58.55765837706736,0,2,3,2.0,11.0,1,3,2,1,2,7.0,8.0,6,10,3,3,4,1.5,1.3,0,5,0,2019,1
1036.9911794671746,1446.3952914005172,-409.4041119333426,0,0,5,0.0,24.0,0,0,1,1,3,7.0,6.0,2,4,0,0,5,0.0,2.8,0,5,0,2019,0
1779.6994325649362,1434.569338213086,345.1300943518502,4,0,1,17.0,4.0,6,9,2,1,2,8.0,8.0,4,6,2,1,0,3.333333333333333,0.0,0,5,0,2019,2
1660.030733311854,1996.983446344464,-336.95271303261006,2,0,3,5.0,9.0,5,9,5,0,0,15.0,1.0,8,17,1,2,7,0.8,2.3,0,5,0,2019,0
1576.169996531362,1578.447561072474,-2.277564541111815,2,2,1,9.0,3.0,2,5,2,2,1,9.0,8.0,5,7,1,3,0,1.25,0.75,0,5,0,2019,2
1425.2766095094587,1612.0868970153565,-186.8102875058978,1,1,3,4.0,10.0,4,7,2,2,1,9.0,4.0,5,10,2,2,3,0.8571428571428571,2.0,0,5,0,2019,0
1641.2639255452482,1697.6643284170375,-56.40040287178931,3,0,2,7.0,6.0,6,8,3,0,2,12.0,7.0,4,9,0,2,3,0.2,1.0,0,5,0,2019,0
1419.7224853213706,1854.1892304518096,-434.4667451304392,0,1,4,4.0,12.0,2,5,3,0,2,10.0,6.0,5,10,0,1,2,0.3333333333333333,2.6666666666666665,0,5,0,2019,1
1499.1100354897512,1898.0987193595176,-398.9886838697664,1,0,4,3.0,14.0,3,4,3,0,2,13.0,7.0,5,12,0,1,3,1.0,3.5,0,5,0,2019,0
1652.5650837699177,1893.313949248337,-240.74886547841925,5,0,0,8.0,2.0,6,9,3,1,1,16.0,7.0,5,7,0,3,7,0.6,2.3,0,5,0,2019,0
1696.3885328554743,1537.8765620076863,158.511970847788,3,0,2,5.0,4.0,4,9,1,0,4,3.0,10.0,4,7,3,0,1,1.75,1.25,0,1,0,2019,2
1641.9136206954872,1649.5244667232469,-7.610846027759635,2,2,1,5.0,4.0,4,8,2,1,2,6.0,4.0,4,6,2,2,5,0.8888888888888888,1.1111111111111112,1,1,0,2019,1
1710.2282103459363,1557.2585197966464,152.9696905492899,4,1,0,10.0,2.0,8,11,1,3,1,3.0,3.0,4,8,7,1,2,2.5,1.3,0,1,0,2019,2
1754.4849949548673,1718.4088062603942,36.0761886944731,4,0,1,8.0,2.0,4,7,3,0,2,13.0,6.0,5,13,5,1,3,2.111111111111111,1.8888888888888888,0,5,0,2019,1
1193.0347827942765,1418.2481203319903,-225.21333753771387,2,0,3,6.0,9.0,4,7,3,0,2,7.0,4.0,3,7,0,0,0,0.0,0.0,0,5,0,2019,0
1702.0102130834323,1419.495259093188,282.5149539902445,1,1,3,8.0,7.0,6,12,0,1,4,6.0,13.0,1,7,1,0,1,3.5,1.0,0,5,0,2019,1
1324.1944888520732,1180.958992159318,143.2354966927553,1,1,3,4.0,12.0,1,5,3,1,1,3.0,2.0,4,6,1,3,1,1.8,1.2,1,5,0,2019,2
1341.709146193077,1543.7186717886177,-202.00952559554048,1,2,2,8.0,11.0,5,7,3,1,1,8.0,5.0,3,5,2,1,1,1.5,0.25,0,5,0,2019,2
1170.0821214748703,1604.3764895735883,-434.2943680987182,2,1,2,5.0,6.0,3,5,3,2,0,4.0,1.0,5,9,0,0,0,0.0,0.0,0,5,0,2019,0
1403.0373170856756,1823.1151551780893,-420.0778380924137,2,2,1,8.0,5.0,2,5,3,1,1,11.0,4.0,6,12,1,0,4,0.2,1.8,0,5,0,2019,0
1314.586137995587,1790.5050114975886,-475.9188735020016,1,1,3,3.0,8.0,3,6,2,2,1,7.0,7.0,4,13,1,3,6,0.8,1.8,0,5,0,2019,0
1286.987874813531,1190.6405458608274,96.34732895270396,2,1,2,7.0,4.0,4,10,0,2,3,1.0,11.0,2,4,0,1,0,1.0,1.0,0,5,0,2019,0
1543.1508350996737,1701.1472425410982,-157.9964074414247,3,1,1,11.0,3.0,5,6,2,1,2,6.0,4.0,5,9,3,2,5,0.9,1.5,0,5,0,2019,0
1351.2457804282517,1594.7942841800352,-243.54850375178356,1,2,2,6.0,7.0,1,3,1,2,2,5.0,8.0,3,5,0,0,10,0.0,2.8,1,5,0,2019,1
1424.2405366456712,1537.7338648539314,-113.4933282082602,2,1,2,11.0,7.0,4,9,1,2,2,4.0,7.0,2,8,2,2,6,1.5,2.6,0,5,0,2019,0
1416.3206167458586,1310.791755438093,105.52886130776528,1,1,3,1.0,6.0,2,4,0,0,5,3.0,10.0,2,4,2,0,0,1.5,0.0,0,5,0,2019,2
1420.7005444834128,1781.0547834740478,-360.3542389906349,1,1,3,5.0,10.0,4,7,3,2,0,7.0,4.0,7,11,1,0,2,1.3333333333333333,3.0,0,5,0,2019,0
1489.2779179692834,1434.529413444811,54.74850452447231,2,2,1,4.0,2.0,6,8,2,1,2,5.0,4.0,3,4,1,2,0,1.0,0.6666666666666666,0,5,0,2019,2
1453.4413970050905,1426.810457044441,26.63093996064936,1,4,0,5.0,4.0,3,4,1,2,2,4.0,5.0,2,7,1,5,4,0.5,1.0,0,5,0,2019,2
1433.803259282465,1305.791634233067,128.01162504939794,1,3,1,5.0,5.0,3,8,1,3,1,4.0,4.0,2,5,5,2,1,1.375,0.25,0,5,0,2019,2
1460.0300003108953,1270.6706303850865,189.359369925809,2,0,3,6.0,7.0,4,8,0,0,5,2.0,11.0,0,3,1,0,0,2.0,1.0,0,5,0,2019,2
1419.106794890295,1195.7406775233385,223.3661173669568,1,2,2,6.0,8.0,2,5,0,2,3,2.0,11.0,0,0,1,0,0,3.0,0.0,0,5,0,2019,2
1383.4577088300284,1382.9688535565,0.4888552735285429,2,0,3,7.0,10.0,2,3,2,0,3,4.0,9.0,3,5,5,1,1,2.142857142857143,0.8571428571428571,0,5,0,2019,1
1317.9156945938726,1120.9880987048507,196.92759588902183,0,2,3,6.0,12.0,0,3,2,0,3,4.0,15.0,2,2,2,0,1,3.0,1.0,0,5,0,2019,1
1460.0876426807122,1338.063135463297,122.02450721741523,1,2,2,5.0,8.0,2,4,2,1,2,6.0,6.0,3,5,1,2,0,1.6666666666666667,1.0,0,5,0,2019,2
1502.9604867783971,1132.5521387506956,370.4083480277016,0,2,3,2.0,8.0,2,4,1,0,4,1.0,13.0,1,1,1,0,1,1.0,1.0,0,5,0,2019,2
1243.115633832579,1640.050352145114,-396.93471831253487,1,0,4,2.0,13.0,4,7,4,0,1,9.0,5.0,6,9,0,0,4,0.25,4.5,0,5,0,2019,0
1399.5940731927642,1641.4235264909792,-241.82945329821496,4,0,1,17.0,5.0,5,12,3,1,1,11.0,6.0,6,8,2,0,7,0.5555555555555556,2.555555555555556,0,5,0,2019,0
1195.2042455620135,1382.165253224946,-186.9610076629324,1,1,3,6.0,6.0,2,4,0,0,5,3.0,14.0,0,5,0,0,3,0.0,2.0,0,5,0,2019,0
1074.4122745876184,1550.984890967544,-476.5726163799257,1,1,3,6.0,10.0,2,3,4,0,1,11.0,7.0,4,8,0,0,2,0.0,3.5,0,5,0,2019,0
1258.4803811409006,1531.9234552024916,-273.443074061591,0,0,5,0.0,9.0,0,2,3,1,1,12.0,2.0,4,9,0,0,1,1.0,4.0,0,5,0,2019,0
1876.7545636404056,1860.0160510777876,16.738512562618325,3,1,1,6.0,3.0,5,10,4,1,0,9.0,3.0,9,12,6,3,1,2.0,0.8,1,1,0,2019,2
2023.1762397562625,1788.132906091085,235.04333366517744,3,2,0,12.0,3.0,7,15,1,1,3,4.0,9.0,3,6,7,2,1,2.1,0.5,1,1,0,2019,0
1927.6475192533924,1728.8723414211563,198.77517783223584,3,2,0,6.0,2.0,7,12,2,2,1,6.0,3.0,3,6,4,2,4,1.3,1.0,1,1,0,2019,1
1708.2639621345725,1550.1199767247117,158.14398540986076,1,1,3,5.0,10.0,3,7,0,0,5,2.0,12.0,0,2,7,2,1,2.0,1.1,0,1,0,2019,2
1613.486612292715,1797.7791237864226,-184.29251149370725,2,0,3,10.0,11.0,3,5,0,2,3,1.0,6.0,3,7,2,0,5,1.5714285714285714,2.2857142857142856,0,1,0,2019,2
1659.2837362507432,1666.3258260703724,-7.042089819629155,2,1,2,7.0,5.0,6,10,2,1,2,5.0,3.0,4,10,3,3,4,1.3,1.3,1,1,0,2019,2
1586.7614919391206,1684.5135040082257,-97.75201206910492,3,1,1,7.0,3.0,5,7,0,3,2,3.0,6.0,1,3,0,0,0,0.0,0.0,0,1,0,2019,0
1695.9520153581086,1424.4556304690136,271.496384889095,3,2,0,5.0,2.0,4,9,1,1,3,4.0,7.0,3,6,5,0,1,2.5,0.3333333333333333,0,1,0,2019,2
1608.9028450163412,1498.6398217368078,110.2630232795334,2,1,2,6.0,6.0,4,8,1,1,3,3.0,6.0,2,8,3,3,2,1.0,1.0,0,1,0,2019,2
1727.976248771351,1582.8217898006624,145.1544589706887,3,2,0,6.0,2.0,3,6,0,2,3,5.0,11.0,2,7,3,4,3,1.1,0.8,0,1,0,2019,2
1302.1056654266004,1456.847104378856,-154.74143895225552,1,1,3,6.0,29.0,2,4,2,1,2,8.0,8.0,3,5,0,0,0,0.0,0.0,0,5,0,2019,0
1791.0071923937555,1703.5929613902997,87.41423100345582,4,1,0,11.0,1.0,6,12,3,0,2,7.0,7.0,6,12,0,0,0,0.0,0.0,0,1,0,2019,1
1891.3681699447052,1584.1860617434947,307.18210820121067,3,1,1,15.0,4.0,7,12,2,3,0,9.0,7.0,6,10,0,0,0,0.0,0.0,0,5,0,2019,2
1570.657243009009,1695.491656019263,-124.83441301025393,1,2,2,5.0,11.0,3,6,2,0,3,7.0,11.0,5,11,0,0,3,0.0,2.0,0,5,0,2019,0
1408.9047634725553,1728.2694913566402,-319.3647278840849,0,2,3,5.0,8.0,2,7,1,2,2,8.0,12.0,4,9,0,0,2,1.0,4.0,0,5,0,2019,0
1368.5353522756934,1920.5517588613056,-552.0164065856122,0,2,3,3.0,10.0,0,1,3,2,0,9.0,4.0,6,9,0,0,2,1.0,4.5,0,5,0,2019,0
1545.1921366342904,1685.263176969697,-140.07104033540668,2,0,3,6.0,7.0,3,7,4,0,1,8.0,5.0,4,4,2,0,4,0.8333333333333334,1.3333333333333333,0,5,0,2019,2
2016.9619728378937,1176.5840580658903,840.3779147720034,4,0,1,14.0,3.0,7,14,0,0,5,0.0,11.0,0,2,4,0,0,2.75,0.0,0,5,0,2019,2
1353.5006375220953,1742.3103296411723,-388.809692119077,1,0,4,2.0,13.0,3,3,4,0,1,8.0,3.0,6,9,0,2,8,0.3,2.5,0,5,0,2019,0
1429.255041265343,1619.5024820743668,-190.24744080902383,0,0,5,1.0,25.0,5,6,3,0,2,20.0,6.0,8,12,1,2,7,0.3,2.2,1,5,0,2019,0
1597.3486811259895,1499.6557047003027,97.69297642568677,3,0,2,7.0,5.0,5,12,2,1,2,3.0,3.0,6,9,6,3,1,2.3,0.6,0,5,0,2019,1
1312.8023770404914,1337.1855292121884,-24.38315217169702,4,0,1,8.0,4.0,6,6,2,1,2,7.0,7.0,4,7,0,0,1,0.0,3.0,0,5,0,2019,1
1406.7924582713529,1589.5105526657012,-182.71809439434836,0,1,4,2.0,10.0,5,10,2,1,2,4.0,6.0,7,12,0,0,3,1.0,2.333333333333333,0,5,0,2019,2
1775.5471083459652,1877.2040687414255,-101.6569603954606,3,0,2,5.0,5.0,5,9,3,2,0,9.0,3.0,4,12,2,1,2,1.0,1.4,0,1,0,2019,1
1573.690179185563,1425.603737935562,148.08644125000092,1,2,2,7.0,7.0,2,6,2,2,1,13.0,6.0,3,6,1,0,2,2.0,1.0,0,1,0,2019,0
1171.814903470931,1006.7516932621804,165.06321020875066,2,1,2,2.0,3.0,4,6,1,0,4,1.0,14.0,1,2,7,2,1,2.3,0.6,0,1,0,2019,2
1412.95796074453,1443.1619885156283,-30.204027771098254,1,2,2,4.0,5.0,2,7,1,1,3,4.0,5.0,3,6,0,0,0,0.0,0.0,0,1,0,2019,1
1850.4974518019671,1494.3483953776815,356.1490564242856,3,1,1,6.0,5.0,8,11,0,3,2,4.0,11.0,0,3,7,2,1,2.2,1.1,0,1,0,2019,2
1177.3918750731618,1001.1747216599496,176.21715341321226,3,1,1,6.0,2.0,5,7,1,0,4,2.0,16.0,1,2,7,2,1,2.4,0.7,0,1,0,2019,2
1579.5030595810056,1364.564707955197,214.9383516258085,3,1,1,9.0,6.0,4,7,2,2,1,10.0,9.0,5,8,7,0,1,2.5,0.75,0,1,0,2019,1
1393.6218067569876,1072.5984134099515,321.02339334703584,3,0,2,16.0,7.0,5,11,1,0,4,4.0,9.0,1,3,5,0,0,3.8,0.6,0,1,0,2019,2
1606.652236351999,1432.4488245456123,174.2034118063866,3,2,0,4.0,1.0,5,10,0,2,3,4.0,11.0,2,4,0,0,2,0.5,2.5,0,1,0,2019,0
1282.153294458327,1189.2437344780712,92.90955998025584,0,1,4,3.0,11.0,0,2,0,1,4,1.0,17.0,0,0,0,0,0,0.0,0.0,1,5,0,2019,2
1899.3160254653924,1886.2731629162256,13.042862549166555,4,0,1,17.0,6.0,5,8,3,1,1,8.0,3.0,6,11,2,3,5,1.4,1.6,0,1,0,2019,1
1442.294830145992,1382.9899591212993,59.3048710246926,1,2,2,4.0,4.0,3,5,1,1,3,3.0,9.0,3,5,2,1,0,1.0,0.3333333333333333,0,5,0,2019,2
1128.683213517396,1421.8737244959068,-293.1905109785107,2,1,2,4.0,8.0,2,2,2,1,2,6.0,5.0,3,4,0,0,0,0.0,0.0,0,5,0,2019,1
1296.0811238063884,1300.2126794640938,-4.1315556577053485,1,2,2,3.0,5.0,2,5,0,0,5,4.0,10.0,1,4,0,0,0,0.0,0.0,0,5,0,2019,0
1642.1326434205805,1400.583372135738,241.5492712848425,1,3,1,3.0,3.0,3,8,1,2,2,6.0,6.0,2,4,0,0,0,0.0,0.0,0,5,0,2019,2
1150.8045380077187,1353.0927275781116,-202.2881895703929,0,1,4,5.0,17.0,1,2,2,1,2,9.0,13.0,4,6,0,2,0,1.5,1.5,1,5,0,2019,0
1361.2776395285478,1293.3770955637608,67.90054396478695,1,1,3,6.0,23.0,2,7,1,1,3,6.0,21.0,2,4,0,0,0,0.0,0.0,1,5,0,2019,0
1534.5043380350337,1240.3442957841994,294.1600422508343,1,2,2,10.0,9.0,2,5,1,0,4,2.0,15.0,3,6,4,0,1,6.6,0.6,1,5,0,2019,2
1642.8216901934936,1187.5776652209738,455.2440249725198,4,0,1,12.0,4.0,7,10,1,0,4,6.0,9.0,2,4,2,0,0,13.0,0.0,0,5,0,2019,2
1574.0012394239354,1534.5377728397152,39.46346658422021,3,1,1,8.0,5.0,4,7,2,1,2,10.0,6.0,4,6,2,6,2,1.2,1.2,0,5,0,2019,1
1709.7603048010565,1209.6967485469868,500.0635562540697,2,1,2,6.0,4.0,5,9,1,1,3,3.0,11.0,3,5,0,0,0,0.0,0.0,0,5,0,2019,2
1825.5691001280268,1167.80637469646,657.7627254315669,3,1,1,11.0,4.0,7,12,2,1,2,5.0,4.0,3,5,2,0,0,2.0,0.5,0,5,0,2019,2
1649.3054439981536,1360.3207072738687,288.98473672428486,2,1,2,6.0,4.0,4,6,1,3,1,8.0,8.0,1,2,4,0,0,2.5,0.5,0,5,0,2019,2
1792.3252965858628,1186.591800189712,605.7334963961507,2,2,1,7.0,7.0,4,13,2,0,3,5.0,8.0,3,6,2,0,0,8.5,0.0,0,5,0,2019,2
1182.7143169307324,1691.940403093657,-509.22608616292496,3,1,1,7.0,2.0,6,7,1,2,2,8.0,5.0,5,11,0,0,3,0.6666666666666666,3.333333333333333,0,5,0,2019,0
1615.831643723125,1333.33857754046,282.49306618266473,3,1,1,7.0,5.0,4,8,1,1,3,3.0,11.0,2,5,1,0,0,2.0,0.0,0,5,0,2019,2
1487.518113941787,1352.741382602448,134.776731339339,2,1,2,8.0,8.0,4,10,4,0,1,11.0,7.0,4,7,0,3,0,0.6666666666666666,0.6666666666666666,0,5,0,2019,1
1437.083620574755,1312.7658529073128,124.31776766744224,1,1,3,7.0,8.0,3,11,1,0,4,3.0,10.0,3,5,2,1,0,2.6666666666666665,1.0,0,5,0,2019,2
1647.3957929267558,1413.9732842152794,233.42250871147644,4,1,0,13.0,3.0,7,9,2,0,3,11.0,10.0,3,8,2,1,1,2.0,2.0,0,5,0,2019,2
1522.9392936556594,1396.3440605250591,126.59523313060026,1,2,2,3.0,4.0,3,10,3,0,2,15.0,6.0,6,12,7,2,1,1.6,0.8,0,5,0,2019,2
1491.7110230300243,1417.3521420463012,74.35888098372311,1,1,3,3.0,6.0,2,7,1,1,3,3.0,9.0,4,6,2,0,0,2.0,0.5,0,5,0,2019,2
1784.4031859111594,1069.87615964188,714.5270262692793,3,2,0,8.0,4.0,7,12,1,0,4,4.0,14.0,1,2,2,0,0,5.0,0.0,0,5,0,2019,2
1585.7193573344182,1370.0665281122672,215.652829222151,0,3,2,4.0,8.0,2,5,2,2,1,9.0,8.0,4,8,6,0,0,2.833333333333333,0.1666666666666666,0,5,0,2019,2
1340.326940149681,1422.9010547176908,-82.57411456800992,1,1,3,4.0,8.0,4,7,1,1,3,7.0,10.0,4,7,1,1,0,2.0,1.0,0,5,0,2019,0
1508.891616312204,1470.025856393401,38.86575991880295,1,2,2,4.0,4.0,3,7,2,1,2,6.0,7.0,3,5,1,0,1,2.0,3.0,0,1,0,2019,2
1492.067668589969,1628.3437590222395,-136.27609043227062,0,3,2,4.0,7.0,0,3,3,0,2,12.0,5.0,4,6,2,2,6,1.1,2.0,0,5,0,2019,0
1593.2386869758152,1677.1323560768494,-83.89366910103422,2,1,2,6.0,6.0,5,11,2,1,2,9.0,6.0,4,5,1,4,5,0.9,1.5,0,5,0,2019,1
1532.1466615671004,1496.3682946185436,35.77836694855682,1,0,4,3.0,7.0,4,7,1,0,4,3.0,16.0,3,4,3,0,4,1.0,1.1428571428571428,0,5,0,2019,1
1900.8404602307253,1646.5630075528622,254.27745267786304,3,0,2,13.0,7.0,6,12,4,0,1,6.0,4.0,5,8,3,2,1,2.333333333333333,0.6666666666666666,0,5,0,2019,2
1841.462891227568,1628.6777605951129,212.7851306324553,2,1,2,9.0,6.0,5,10,3,0,2,8.0,6.0,5,8,3,6,1,1.6,0.9,0,5,0,2019,2
1710.2504933671728,1702.1184332960606,8.132060071112164,3,0,2,12.0,8.0,5,10,3,0,2,5.0,4.0,5,9,1,0,3,2.0,2.25,0,5,0,2019,1
1719.9607668722074,1563.3492321154442,156.61153475676315,3,1,1,13.0,5.0,5,13,2,1,2,10.0,10.0,5,6,4,4,2,1.7,1.7,0,5,0,2019,2
1548.0346585789946,1591.2683254883918,-43.23366690939724,1,2,2,5.0,7.0,5,10,3,1,1,11.0,4.0,3,6,3,1,1,2.0,1.0,0,5,0,2019,2
1430.9512362506175,1448.9912858904988,-18.04004963988132,1,1,3,5.0,9.0,4,6,1,1,3,6.0,6.0,2,4,0,1,2,1.0,2.0,0,5,0,2019,0
2000.7540168190285,1034.395184977193,966.3588318418354,5,0,0,16.0,0.0,8,17,0,0,5,0.0,23.0,0,0,7,0,0,5.285714285714286,0.4285714285714285,0,5,0,2019,2
1349.2009474869676,1752.933034343054,-403.7320868560864,0,0,5,0.0,18.0,0,2,3,1,1,7.0,2.0,4,7,2,2,6,1.2,1.8,0,5,0,2019,0
1716.0894273658982,1559.668545419794,156.42088194610417,4,1,0,8.0,2.0,8,12,1,1,3,8.0,9.0,2,6,2,3,0,1.4,0.6,0,1,0,2019,1
2007.283787207812,1766.0551209313076,241.22866627650436,2,2,1,7.0,4.0,6,14,4,0,1,6.0,1.0,8,13,0,0,0,0.0,0.0,1,1,0,2019,1
1491.7387746930794,1593.7150861566631,-101.9763114635839,2,1,2,5.0,3.0,2,3,2,2,1,4.0,3.0,4,7,3,6,1,0.9,0.5,1,1,0,2019,2
1579.8133798065169,1349.323722430844,230.4896573756728,2,2,1,10.0,10.0,5,10,0,0,5,0.0,16.0,2,3,0,0,0,0.0,0.0,0,1,0,2019,2
1420.9908943213272,1541.06050270986,-120.06960838853274,1,1,3,4.0,7.0,3,6,2,1,2,6.0,8.0,4,7,0,1,1,0.0,1.5,0,1,0,2019,1
1732.386670685373,1691.7719363663405,40.61473431903255,2,1,2,10.0,12.0,5,9,1,2,2,5.0,6.0,2,4,0,0,1,0.0,2.0,0,1,0,2019,2
1548.0011172843233,1475.6284902347768,72.37262704954651,2,2,1,6.0,3.0,3,9,1,2,2,6.0,7.0,1,2,0,0,0,0.0,0.0,0,1,0,2019,1
1734.041493541888,1544.381412119163,189.66008142272472,1,3,1,3.0,3.0,3,6,0,0,5,2.0,14.0,0,1,5,2,3,2.2,1.5,0,1,0,2019,2
1783.3175345274046,1656.2601628372895,127.0573716901149,5,0,0,17.0,1.0,6,10,2,0,3,5.0,10.0,4,8,4,3,1,1.125,0.875,0,5,0,2019,2
1874.3588790189183,1804.025358639536,70.33352037938289,2,3,0,6.0,4.0,4,12,2,1,2,5.0,4.0,4,7,5,2,3,1.7,1.0,0,1,0,2019,2
1345.6725469670737,1297.4760558513926,48.19649111568083,0,1,4,1.0,15.0,1,4,2,0,3,7.0,8.0,3,6,2,0,0,1.5,0.0,0,5,0,2019,2
1366.485168716045,1471.6414671904608,-105.15629847441552,2,2,1,4.0,3.0,4,5,4,0,1,16.0,3.0,6,10,3,2,0,2.0,1.4,0,5,0,2019,1
1410.6063713162291,1417.6450933338888,-7.038722017659438,2,0,3,9.0,16.0,4,9,1,1,3,4.0,13.0,4,6,5,1,3,1.5555555555555556,1.5555555555555556,0,5,0,2019,2
